9,0.880924797654235,0.5427247348981946,0.7734494901041908,-0.28442099885402156,0.44293163521153905,-0.15656309725140335,0.5727428831689467,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.8462969825609198,-0.26843163958864774,-0.8770766246434469,0.5019949674382679,-1.1076045387929292,-0.41788295642580064,-0.5378234548255424,0.47909754604046734,-1.0865613741428006,-0.5177463254281854,1
10,-0.6063861621950812,-0.5394605689553664,-1.6343820864312817,-0.8799779219568171,-0.4119578220037576,-0.8806225322333426,1.117860103344747,0.09794849857294076,-1.9330193776511952,1.978462181156754,-0.8462969825609198,-0.9708706808926283,-1.0181013138694228,-2.5259073964328347,-0.1925519884259863,-0.12008101638806885,-0.4004321483663571,0.13529044467155277,-0.9967660651494866,-0.1242064962609777,2
11,0.18374778522486807,0.27217840893480433,0.7734494901041908,-0.28442099885402156,0.27195374376847975,0.20546662023956627,0.27407981839474854,0.09794849857294076,-0.11459899555603127,-0.5078989528592794,-0.8462969825609198,-0.7074560404036352,-0.3864133731523293,0.5019949674382679,-0.6543109807799021,-0.1399344790572511,-0.24134747772940576,0.4843465094201455,-1.3559473011227416,-0.22259145355277954,1
12,-0.885256967166828,-0.8100068949187567,0.7734494901041908,0.140976803362261,-0.6399283439278367,-0.3737809277459851,-0.36013153281608834,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,-0.44404139991464286,-0.006259862988040058,0.5019949674382679,0.6762461179040337,0.6442772963754428,-0.2305007956405228,0.30063279113141245,-0.038949435887474466,0.5644882047816362,0
13,-0.7458215646809546,-0.7558976297260787,0.29188317479709636,-0.24188121863239329,-1.3808325401810937,-0.1927660690005003,0.38558546454795584,-0.3911957526931464,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,-0.5757487201591395,-0.7737237045754914,0.5019949674382679,0.7292986335175756,-0.298762180410708,-0.35342985931453064,-0.06679464544605368,-0.8321413319950786,-0.32097641084458156,3
14,-0.6528646296903723,-0.8100068949187567,0.29188317479709636,1.3320906495678522,0.04398322184440064,0.7123082247269238,-0.5553665788965303,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,-1.0147731209741269,2.0341920008705183,0.5019949674382679,0.7061127191470944,-0.40795622509120966,-0.5378234548255424,-0.3344917778096362,-0.9518684106528302,-0.4193613681363834,2
15,0.9274032651495262,0.9755988564396191,0.7734494901041908,-0.8799779219568171,-1.323839909700074,-3.632048385164712,0.12432942674373651,0.22023456138946337,0.7946111954915508,-0.5078989528592794,0.3942552449287753,-0.44404139991464286,-0.8638154556842277,0.5019949674382679,0.5956062937413706,0.12808726697670747,-0.5016678478625989,0.5630809601153168,-0.2784035932029778,0.17094837561442822,3
16,-0.6063861621950812,-0.5394605689553664,0.29188317479709636,0.05589724291900449,-0.3549651915227378,-1.2426522497243122,-0.1855874922264634,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.639538277979304,-0.31233407967014715,-0.21361632347950607,0.5019949674382679,-0.9307068999470578,-0.27890871774152576,3.1500484553946944,0.5893257770137073,-0.44302832635738587,-0.32097641084458156,2
17,-0.5599076946997901,-0.4312420385700103,-1.152815771124187,0.05589724291900449,0.4999242656925588,0.3502785072359541,0.7293519121139143,-0.6357678783261905,-1.9330193776511952,-0.5078989528592794,-1.4665730963057673,1.4437635235898025,0.590492740176833,-0.10358550533595264,-0.5871111273110164,-0.30868891174529905,-0.6715992005884334,0.04868254890686439,1.2181848900189165,-0.32097641084458156,1
18,-0.6063861621950812,-0.5935698341480445,-1.6343820864312817,0.6514541660218001,1.1553395162242863,0.7485111964760207,0.06389226056547001,-0.024337564243580752,-1.9330193776511952,1.978462181156754,-0.01926216423445641,0.8730318025303194,0.3473713092578106,-0.7091659781101731,0.36712679194715997,-0.45758988176416493,-0.6462902757143729,0.5368361432169264,1.0086625023678515,-0.4193613681363834,2
19,-0.8387784996715368,-0.7558976297260787,0.7734494901041908,-0.5396596801837911,0.6139095266545984,-0.3013749842477912,-0.9781311420162313,-1.3694842552253224,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,-1.4976999618706128,0.8323512030024397,0.5019949674382679,0.5974600823391342,-0.002337022517769815,-0.0017414557446465179,0.22714730381591927,-1.5205720342771496,-0.0025634792696313845,0
20,-0.6528646296903723,-0.7017883645334005,0.7734494901041908,-0.02918231752425202,-0.4119578220037576,-0.011751210255015493,0.2781817343045706,-0.024337564243580752,-0.11459899555603127,-0.5078989528592794,-1.4665730963057673,-0.44404139991464286,-0.2648526576928181,0.5019949674382679,-0.52695125951525,-0.22927506106857048,0.1635953202555615,-0.3029979975315676,-0.8171754471628594,-0.32097641084458156,0
21,-0.5599076946997901,-0.48535130376268837,0.29188317479709636,-0.6247392406270476,-0.5259430829657971,-0.3737809277459851,1.0280850779255493,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,-1.0530556871425356,-0.22452919950714917,-0.9270610311285409,0.5019949674382679,-0.48343135223559563,-0.38810276242202757,-0.4076632697589459,0.3531224249281933,-0.17364239937744474,-0.32097641084458156,1
22,-0.4669507597092078,-0.4312420385700103,-1.6343820864312817,-0.36950055929727804,-0.6969209744088565,-0.08415715375320942,-1.1281064530464373,1.5653812523712043,-1.9330193776511952,1.978462181156754,1.0145313586736229,1.1803488831008102,-0.6049770835800391,-2.5259073964328347,1.1114451691966258,-0.38810276242202757,-0.29919644887011543,0.4134855037944912,0.5447200725690641,-0.32097641084458156,2
23,0.5090970576919059,0.4345062045128385,-1.152815771124187,-0.7948983615135606,-0.18398730007967845,-0.3737809277459851,0.6049501684117324,-0.7580539411427125,-0.11459899555603127,-0.5078989528592794,-1.0530556871425356,-0.09282187926265341,-0.9800085547575452,-0.10358550533595264,-0.11981368431384347,-0.22927506106857048,-0.4908211657737158,-0.0038070848899164817,-0.2185400538741017,-0.22259145355277954,1
24,-0.7458215646809546,-0.7558976297260787,0.7734494901041908,0.5663746055785436,1.2408284619458159,0.7123082247269238,0.5106779745419978,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,1.1364464430193117,0.7776225691182884,0.5019949674382679,0.7373368945179278,-0.5171502697717113,-0.40404770906265147,-0.09303946234444412,1.2181848900189165,-0.5177463254281854,0
25,3.9485036523434496,4.600919624349048,0.7734494901041908,-1.220296163729843,0.4999242656925588,-0.011751210255015493,-0.46811061806046544,-0.8803400039592346,-0.11459899555603127,-0.5078989528592794,0.6010139495103911,-2.1123341230115953,-0.6414358527292818,0.5019949674382679,0.2630914624470343,3.8704649801175375,-0.21242299215905108,0.9410063234521392,-2.0743097730692512,4.401501539161913,3
26,-0.7458215646809546,-0.7017883645334005,0.7734494901041908,0.821613286908313,1.3548137229078554,0.3502785072359541,-1.0374018143866,-1.1249121295922782,0.7946111954915508,-0.5078989528592794,-0.639538277979304,-0.136724319344152,1.4399055101070692,0.5019949674382679,0.5306464344921162,0.038746684965388065,-0.584825743877369,-0.056296718686697354,-0.24847182353853947,-0.025821538969175654,0
27,-0.7458215646809546,-0.7558976297260787,0.7734494901041908,-0.19934143841076504,-0.297972561041718,-0.5909987582405669,0.1066689119883024,-0.7580539411427125,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,-1.3659926416261168,-0.10377633749096318,0.5019949674382679,-0.5935993887471859,-0.1895681357302064,-0.3606609807071192,-0.8305188171892154,-1.3709131859549601,-0.22259145355277954,0
28,-0.7458215646809546,-0.7017883645334005,-1.152815771124187,0.5663746055785436,0.6709021571356182,1.0743379422178934,-0.0662435020853683,-1.4917703180418445,-0.11459899555603127,-0.5078989528592794,0.8077726540920069,0.5657147219598277,1.128896199921141,-0.10358550533595264,-1.13494993324555,-0.5270770011063023,-0.7981438249587356,-0.5470747946865986,0.2903000304213427,-0.5177463254281854,2
29,0.13726931772957693,0.3262876741274824,0.7734494901041908,0.48129504513528704,-0.24097993056069825,0.2778725637377602,0.9458488079507265,-0.2689096898766249,-0.11459899555603127,-0.5078989528592794,-0.22602086881607225,-0.7074560404036352,0.4676059078213998,0.5019949674382679,-0.7075730873604257,0.4358159383490305,3.8984695195276244,0.1405394080512309,-0.2185400538741017,0.46610324748983417,2
30,-0.5599076946997901,-0.5935698341480445,-1.6343820864312817,0.9917724077948261,1.6397768753129545,1.2915557727124751,-1.8046547224531626,-0.6357678783261905,-0.11459899555603127,1.978462181156754,-1.880090505468999,-1.102578001137124,0.6211306129236877,0.5019949674382679,1.4346444638117435,0.18764765498425395,-0.14372733892945821,0.7467946784040499,-1.460708494948274,0.17094837561442822,2
31,0.4161401227013237,0.48861546970551656,0.7734494901041908,-0.02918231752425202,-0.297972561041718,-0.15656309725140335,-0.40208747038949705,0.7093788126555505,0.7946111954915508,-0.5078989528592794,0.18749654034715943,-0.9269682408111289,-0.18359549469248052,0.5019949674382679,0.024012245525791273,-0.36824929975284537,-0.3642765414034136,1.061732481184735,-0.8171754471628594,-0.32097641084458156,3
32,0.8344463301589439,1.1920359172103312,-1.6343820864312817,-0.6247392406270476,0.21496111328745998,-4.066484046153875,0.6658112353152598,-0.024337564243580752,-0.11459899555603127,1.978462181156754,1.0145313586736229,-1.146480441218623,-1.4513254263399835,0.5019949674382679,-0.334439678268007,-0.47744334443334696,-0.3932010269737684,0.45810169252175503,-1.011731949981706,-0.4193613681363834,3
33,-0.7458215646809546,-0.7017883645334005,0.29188317479709636,0.821613286908313,0.4999242656925588,1.2191498292142813,-0.5701878688818538,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,0.6535196021228257,0.5687751739663738,0.5019949674382679,-1.791821227191768,-0.38810276242202757,-0.6101346687514294,-0.6441806172106432,0.6644471512268163,-0.4193613681363834,0
34,-0.9317354346621192,-0.9723346904967909,0.7734494901041908,0.5663746055785436,-0.46895045248477735,0.06065473324317843,-2.152092999101913,-0.6357678783261905,0.7946111954915508,-0.5078989528592794,0.3942552449287753,0.25839764138933685,0.5072740999941787,0.5019949674382679,0.5194464607059656,-0.002337022517769815,-0.0017414557446465179,-0.48933619751013974,0.11070941243471497,-0.0025634792696313845,0
35,-0.3739938247186255,-0.2689142429919762,0.7734494901041908,-0.7098188010703042,-0.4119578220037576,-0.6634047017387608,-0.1432104533547873,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,-0.005016999099655453,-1.255071340272086,0.5019949674382679,-0.4478241578140549,-0.2491285237377527,-0.3859699055811798,-0.3843569299165778,-0.5328236353506998,-0.22259145355277954,0
36,-0.7458215646809546,-0.7017883645334005,0.7734494901041908,0.821613286908313,2.209703180123152,1.436367659708863,1.0059161036780457,-1.1249121295922782,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,1.312056203345307,0.5772315712176144,0.5019949674382679,-0.8021506584114508,-0.467516613098756,-0.4365877553293006,-0.0825415355850878,1.0834919265289462,-0.4193613681363834,0
37,-0.23455842223275214,-0.16069571260662008,0.7734494901041908,-0.36950055929727804,0.3289463742494995,-0.011751210255015493,1.0584239876796406,-0.8803400039592346,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,-0.18062675942565057,-1.1231449817031591,0.5019949674382679,-0.8405505739113872,-0.002337022517769815,-0.0017414557446465179,-0.6678009524191947,-0.3981306718607289,-0.0025634792696313845,0
38,0.13726931772957693,0.3262876741274824,0.7734494901041908,2.097806693557161,0.955865309540717,1.5811795467052507,-1.792333653527587,0.8316648754720731,0.7946111954915508,-0.5078989528592794,0.18749654034715943,-1.5855048420336104,1.1677956288681843,0.5019949674382679,0.9400677644577335,-0.27890871774152576,0.633618210773827,-0.40535278343529046,-1.5205720342771496,-0.22259145355277954,2
39,0.8344463301589439,0.8132710608615848,0.7734494901041908,-0.02918231752425202,0.8418800485786775,0.42268445073414807,0.5471387267821635,0.8316648754720731,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,0.25839764138933685,-0.5228688797572758,0.5019949674382679,-0.5800989677532216,0.06852687896916132,-0.2160385528553452,-0.06941912713589257,0.41002710907909384,0.07256341832262639,2
40,-0.0021660847562964677,0.16395987854944824,-1.152815771124187,1.4171702100111085,0.955865309540717,1.6535854902034448,-0.3081653904016588,-0.024337564243580752,-1.9330193776511952,-0.5078989528592794,0.18749654034715943,1.1364464430193117,1.5372747166764655,-2.5259073964328347,2.772881546133266,0.018893222296206016,0.6914671819145364,0.7415457150243717,0.9936966175356324,-0.025821538969175654,3
41,-0.6993430971856635,-0.7017883645334005,0.29188317479709636,-0.28442099885402156,-0.18398730007967845,-0.3737809277459851,1.2142894055685194,-0.14662362706010226,-0.11459899555603127,-0.5078989528592794,-0.22602086881607225,-0.31233407967014715,0.641807698092749,-0.7091659781101731,0.6865845573127844,-0.3980294937566186,-0.6462902757143729,0.03818462214750807,-0.2784035932029778,-0.4193613681363834,0
42,-0.09512301974687873,-0.2148049777992981,0.7734494901041908,3.1187614188762387,2.3806810715662112,2.7396746426763534,-0.3682247417621277,-0.2689096898766249,0.7946111954915508,-0.5078989528592794,0.8077726540920069,3.112056246686755,2.4337952255083306,0.5019949674382679,0.2730469970907197,-0.5270770011063023,-0.5559012583070142,0.38986516858594006,3.103886378878504,-0.5177463254281854,0
43,-0.885256967166828,-0.8641161601114348,-1.6343820864312817,-0.36950055929727804,-0.18398730007967845,-0.15656309725140335,-0.29870844311740885,0.09794849857294076,-1.9330193776511952,1.978462181156754,-0.4327795733976881,0.1266903211448403,-0.21123496851336857,-2.5259073964328347,-0.7401200246469405,-0.15978794172643312,-0.295580888173821,-0.02217845671878986,-0.05391532071969363,-0.1242064962609777,0
44,-0.23455842223275214,-0.4312420385700103,0.7734494901041908,-0.4545801197405346,-1.779780953548232,-0.9530284757315365,1.3458178335833615,-0.8803400039592346,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,0.434007401715332,-0.9084972325836514,0.5019949674382679,-0.3235565813588966,-0.1994948670647974,-0.42574107324041766,-0.5523237580662768,-0.06888120555191225,-0.22259145355277954,1
45,0.09079085023428579,-0.05247718222126396,0.7734494901041908,-0.6247392406270476,-0.46895045248477735,-0.6634047017387608,1.0169524808315162,-1.002626066775756,0.7946111954915508,-0.5078989528592794,0.6010139495103911,-1.102578001137124,-0.6395811438704896,0.5019949674382679,0.6314462146954447,-0.1498612103918421,-0.6499058364106673,0.19827800522768957,-0.9668342954850488,-0.1242064962609777,0
46,0.6485324601777794,0.4345062045128385,0.29188317479709636,0.05589724291900449,-1.2668472792190542,-3.7768602721610995,0.19694882093538638,0.4648066870225075,-0.11459899555603127,-0.5078989528592794,-0.4327795733976881,0.3023000814708354,-0.3208696645337994,0.5019949674382679,1.2918834849939547,0.6939109530483981,0.5396136326701738,-0.46046689892191023,0.23043649109246608,0.6628731620734383,3
47,2.5076711599894246,2.869423138183351,0.29188317479709636,-1.4755348450596126,-1.038876757294975,-1.0254344192297304,-0.44500536910709565,-0.513481815509669,0.7946111954915508,-0.5078989528592794,1.0145313586736229,-1.673309722196608,-1.4222181921934418,0.5019949674382679,-1.0809056069306784,2.3020414292521494,0.8107806848922497,-0.1927697665583277,-1.5954014584382443,2.0402625641586654,2
48,0.32318318771074145,0.5968340000908726,0.7734494901041908,1.3320906495678522,0.8988726790596973,1.2915557727124751,0.5209308930077232,-0.8803400039592346,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,1.5315684037528006,0.8218264656490197,0.5019949674382679,-0.9557503230991903,-0.002337022517769815,-0.0017414557446465179,-0.14552909614122497,1.4127413928377635,-0.0025634792696313845,0
49,-0.188079954737461,-0.05247718222126396,-1.6343820864312817,-1.3053757241730997,-2.23572199739639,-1.7494938542116696,-0.6282931094758539,0.4648066870225075,-1.9330193776511952,1.978462181156754,2.6686009953265493,-2.9903829246415703,-0.6172559438256957,-2.5259073964328347,3.532239890331674,3.7711976667716267,0.8433207311588992,0.22189834043624113,-2.7627404753513223,3.6144218808274973,0
50,-0.4669507597092078,-0.48535130376268837,-1.6343820864312817,-1.05013704284333,-0.6399283439278367,-0.9530284757315365,-0.26351061158272115,-0.024337564243580752,-1.0238091866036132,1.978462181156754,-0.8462969825609198,-0.7074560404036352,-0.7913210653738282,-0.7091659781101731,-0.7215108342487878,-0.36824929975284537,-0.6318280329291955,-0.8278943354993763,-0.6375848291762323,-0.4193613681363834,2
51,-0.6063861621950812,-0.5394605689553664,0.7734494901041908,0.6514541660218001,-0.7539136048898762,-2.9079889501827725,-1.1821382682336246,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,-0.26843163958864774,0.5713377180521572,0.5019949674382679,0.2346470815907833,-0.16971467306102417,-0.29919644887011543,1.2113279375055606,-0.17364239937744474,-0.1242064962609777,2
52,0.6020539926824883,0.867380326054263,0.7734494901041908,0.311135924248774,-0.12699466959865868,0.20546662023956627,1.1181488941812427,0.3425206242059849,0.7946111954915508,-0.5078989528592794,0.18749654034715943,-0.7513584804851345,0.3827344264823962,0.5019949674382679,0.8106458248418049,-0.41788295642580064,0.18890424512962178,0.08017632918493262,-0.5926871746795753,-0.4193613681363834,2
53,-0.4669507597092078,-0.4312420385700103,0.7734494901041908,0.2260563638055175,1.5827842448319345,0.5674963377305359,-0.8073817139918326,-0.3911957526931464,0.7946111954915508,-0.5078989528592794,0.8077726540920069,-2.2440414432560916,0.03862409369333554,0.5019949674382679,3.0480056516256457,-0.45758988176416493,-0.7222170503365543,0.1326659629817135,-1.8947191550826232,-0.4193613681363834,3
54,0.4161401227013237,-0.7017883645334005,-1.6343820864312817,-2.0710917681624084,-2.29271462787741,-1.8943057412080575,0.5663851612774318,5.233963136866864,-1.0238091866036132,1.978462181156754,1.0145313586736229,-0.5757487201591395,-0.4341535814055191,-2.5259073964328347,1.4776665922088188,0.16779419231507192,-0.15457402101834142,-0.1586515045904202,0.20050472142802883,0.17094837561442822,3
55,-0.28103688972804325,-0.16069571260662008,0.29188317479709636,-0.19934143841076504,0.955865309540717,0.13306067674137237,1.0213398148161335,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-0.639538277979304,0.1266903211448403,-0.46990962176189816,0.5019949674382679,-0.5017277837637275,-0.26898198640693477,-0.5775946224847803,1.0092428473879542,0.15560706693137139,-0.32097641084458156,2
56,-0.885256967166828,-0.8641161601114348,-1.6343820864312817,1.4171702100111085,0.44293163521153905,1.508773603207057,0.09664806828122413,-0.6357678783261905,-0.11459899555603127,1.978462181156754,-0.639538277979304,-0.4001389598331443,1.2390270510851675,-0.7091659781101731,-0.10571581361463521,-0.002337022517769815,-0.0017414557446465179,-0.4263486369540027,-0.6076530595117945,-0.0025634792696313845,0
57,-0.188079954737461,-0.2148049777992981,0.29188317479709636,-0.7948983615135606,-0.5829357134468169,-0.6634047017387608,1.4184875467360898,0.3425206242059849,-0.11459899555603127,-0.5078989528592794,-1.2598143917241513,-0.005016999099655453,-0.5746892287789284,0.5019949674382679,1.2586448488637076,-0.35832256841825433,-0.5342078941292482,-1.0772200960340854,0.035879988273620246,-0.4193613681363834,2
58,-0.5599076946997901,-0.48535130376268837,-1.152815771124187,-0.7948983615135606,-0.9248914963329355,-0.5909987582405669,0.45518295643058665,-0.0014392618984001844,-1.9330193776511952,-0.5078989528592794,0.003335741855456126,-1.2342853213816205,-1.208329574270615,-2.5259073964328347,-0.6821509204581546,-0.07044735971511355,-0.31365869165529275,-0.35286314963850957,-1.490640264612712,-0.1242064962609777,2
59,-0.188079954737461,0.0016320829714140917,0.7734494901041908,0.7365337264650565,2.2666958106041717,1.1467438857160872,-1.4573277701289724,-0.0014392618984001844,0.7946111954915508,-0.5078989528592794,0.003335741855456126,0.9608366826933166,0.39452213192923186,0.5019949674382679,-1.2725496326936503,-0.4278096877603917,-0.6137502294477238,0.3872406868961008,0.9787307327034133,-0.5177463254281854,0
60,-0.6528646296903723,-0.5935698341480445,0.7734494901041908,-0.4545801197405346,-2.1787293669153707,-1.0254344192297304,0.2815578374617948,-0.513481815509669,-0.11459899555603127,-0.5078989528592794,-0.639538277979304,-0.7074560404036352,-0.2789175339420582,0.5019949674382679,-0.38644923871574044,-0.22927506106857048,-0.3606609807071192,0.18253111508865547,-0.6226189443440131,-0.22259145355277954,2
61,0.3696616552060326,0.4345062045128385,0.7734494901041908,-0.02918231752425202,-1.2098546487380344,-0.6634047017387608,1.551285018949335,-0.513481815509669,0.7946111954915508,-0.5078989528592794,-0.639538277979304,-0.5757487201591395,-0.33836565960884546,0.5019949674382679,0.25154304398067673,6.828630917825674,-0.16542070310722437,-0.5916909834138624,-0.2784035932029778,6.369200684997952,2
62,-0.6528646296903723,-0.7017883645334005,0.7734494901041908,2.182886254000417,1.6397768753129545,1.6535854902034448,-1.5480052417672312,-0.7580539411427125,0.7946111954915508,-0.5078989528592794,0.8077726540920069,0.8730318025303194,2.276871392824234,0.5019949674382679,1.3689215314103917,0.6641307590446249,-0.05333832152209948,0.10642114608332305,0.8290718843812238,0.5644882047816362,0
63,1.3457094726071464,1.3002544475956874,0.7734494901041908,-1.220296163729843,0.44293163521153905,-0.9530284757315365,0.9175263499819576,-1.2471981924088003,0.7946111954915508,-0.5078989528592794,-0.01926216423445641,-1.9367243626856003,-1.0374162126470716,0.5019949674382679,0.25237011827321815,0.9122990424094014,-0.34619873792194183,-0.42109967357432454,-1.5654696887738067,0.958028033948844,2
64,-0.6993430971856635,-0.5935698341480445,-1.6343820864312817,-1.220296163729843,-2.5206851498014893,-1.5322760237170878,1.2245396214190778,-0.2689096898766249,0.7946111954915508,1.978462181156754,-1.0530556871425356,-0.5757487201591395,-0.8213226778429539,0.5019949674382679,-0.5165512811686868,-0.35832256841825433,-0.5486701369144255,0.01193980524911763,-0.9369025258206111,-0.4193613681363834,3
65,0.32318318771074145,0.0016320829714140917,-1.6343820864312817,0.48129504513528704,-0.297972561041718,0.49509039423234197,0.026577062221190266,0.22023456138946337,-1.9330193776511952,1.978462181156754,0.6010139495103911,0.5657147219598277,0.1514007010102095,-2.5259073964328347,0.2420316788644674,-0.07044735971511355,0.0008950889223157653,-0.7990250369111468,0.8290718843812238,-0.025821538969175654,0
66,-0.188079954737461,-0.4312420385700103,-0.18968314050999813,0.7365337264650565,0.44293163521153905,0.06065473324317843,1.542669617448452,-0.024337564243580752,-0.11459899555603127,-0.5078989528592794,-0.01926216423445641,0.47790984179683055,0.7383302161553735,-0.10358550533595264,0.19838049263907,-0.002337022517769815,-0.0017414557446465179,-1.0037346087185923,0.8141059995490058,-0.0025634792696313845,0
67,-0.885256967166828,-0.8100068949187567,0.7734494901041908,1.0768519682380826,2.437673702047231,1.7259914337016387,0.7799213990098576,-1.002626066775756,0.7946111954915508,-0.5078989528592794,-0.4327795733976881,0.47790984179683055,1.0975745821868277,0.5019949674382679,-0.7597086448454197,-0.4377364190949829,1.1470278296476246,-0.20326769331768402,0.4698906484079694,-0.4193613681363834,1
68,-0.7458215646809546,-0.7558976297260787,-1.152815771124187,-0.28442099885402156,-0.18398730007967845,0.13306067674137237,-0.13242753419957792,1.687667315187727,-0.11459899555603127,-0.5078989528592794,-0.22602086881607225,-0.4001389598331443,-0.4659803869076456,0.5019949674382679,-0.9634303067367763,-0.21934832973397947,-0.4076632697589459,-0.2557573271144649,-0.5178577505184806,-0.22259145355277954,1
69,-0.7458215646809546,-0.7017883645334005,0.7734494901041908,0.5663746055785436,0.10097585232542042,0.5674963377305359,0.7064717848590647,0.3425206242059849,0.7946111954915508,-0.5078989528592794,-0.22602086881607225,0.08278788106334173,1.1480933209527948,0.5019949674382679,-0.6357510209944012,-0.002337022517769815,-0.0017414557446465179,-0.3948548566759341,-0.2933694780351964,-0.0025634792696313845,1
70,9.340005881797222,10.336501734772922,-1.6343820864312817,-1.05013704284333,-1.038876757294975,-1.0978403627279243,-1.2793540581379013,-1.3694842552253224,-1.0238091866036132,1.978462181156754,4.322670631979476,-0.18062675942565057,-0.6895258066322123,-2.5259073964328347,1.5036443137396882,0.4655961323528037,-0.29919644887011543,-0.4342220820235198,-0.38316478702851026,0.46610324748983417,3
